intern_id,department,internship_duration_weeks,attendance_rate,meeting_participation_rate,total_tasks_assigned,tasks_completed_on_time,tasks_completed_late,tasks_incomplete,task_completion_rate,on_time_completion_rate,average_task_quality,task_complexity_score,code_commits,messages_sent,code_reviews_participated,questions_asked,skill_improvement_rate,certification_completion,workshops_attended,technical_skills_feedback,communication_feedback,problem_solving_feedback,teamwork_feedback,initiative_feedback,average_feedback_score,final_performance_score,performance_tier,success_probability,will_convert_to_ft,recommendation_score,weekly_progress_trend,engagement_score,learning_velocity
INT_00766,Research,8,86.7,88.5,28,21,9,-2,107.1,75.0,8.1,5.6,7,46,2,17,9.6,5,5,10.0,8.4,8.5,8.1,5.8,8.2,72.0,High,0.838,True,0.654,10.4;19.2;30.4;35.8;37.7;43.6;54.5;59.6,56.8,1.21
INT_00767,Data Science,12,54.4,59.2,17,9,8,0,100.0,52.9,7.4,5.8,10,56,6,13,6.8,3,3,4.4,4.4,6.9,6.4,8.9,6.2,54.9,Low,0.28,False,0.514,4.2;7.3;18.0;27.0;38.5;44.6;53.6;55.8;61.0;64.7;73.2;77.6,40.3,0.57
INT_00768,Business,16,95.5,43.1,34,16,25,-7,120.6,47.1,4.9,6.4,6,46,3,10,8.8,0,6,8.8,6.8,8.8,6.8,8.6,8.0,58.1,Medium,0.474,True,0.45,0.9;7.8;15.8;22.2;33.3;40.5;48.9;59.6;67.7;71.9;78.6;86.3;89.3;95.2;100;100,46.9,0.55
INT_00769,Research,8,83.0,86.9,36,23,14,-1,102.8,63.9,7.5,5.4,8,59,2,13,7.8,5,4,7.4,6.9,8.3,6.4,5.6,6.9,64.4,Medium,0.551,False,0.557,4.5;20.7;29.8;34.4;47.0;56.2;66.8;77.2,54.7,0.97
INT_00770,Engineering,8,90.2,77.9,37,28,5,4,89.2,75.7,9.2,4.9,16,58,8,20,7.9,1,2,6.1,8.5,7.9,5.4,9.8,7.5,65.4,Medium,0.593,True,0.509,7.8;14.9;25.8;34.7;39.0;52.2;58.4;69.1,58.4,0.99
INT_00771,Design,16,92.5,61.5,26,22,6,-2,107.7,84.6,8.0,2.0,8,53,0,12,6.0,4,10,9.5,8.4,7.7,5.5,9.7,8.2,67.3,Medium,0.571,True,0.506,5.3;14.4;17.6;33.2;44.6;48.1;56.9;65.1;76.4;76.9;85.4;89.8;99.1;100;100;100,51.3,0.38
INT_00772,Marketing,16,78.1,53.5,20,9,4,7,65.0,45.0,7.9,5.6,2,48,7,16,7.8,2,4,6.3,6.3,7.0,3.2,9.1,6.4,56.5,Medium,0.426,True,0.482,7.4;11.5;21.4;30.3;40.0;52.1;59.4;64.3;74.0;82.9;89.9;94.9;100;100;100;100,46.9,0.48
INT_00773,Marketing,12,78.9,72.3,38,19,6,13,65.8,50.0,7.6,5.8,9,54,3,14,6.9,0,2,6.4,5.9,7.1,5.5,9.3,6.8,55.8,Medium,0.524,True,0.552,5.6;12.2;19.4;26.6;39.1;46.8;55.3;66.0;78.8;86.7;98.4;100,50.5,0.57
INT_00774,Design,12,88.9,68.5,23,12,9,2,91.3,52.2,7.8,3.9,9,47,3,20,9.9,4,3,9.1,7.3,7.0,7.1,4.4,7.0,61.7,Medium,0.395,False,0.456,6.3;15.2;21.7;28.3;45.8;58.4;63.8;73.8;82.6;88.6;100;100,55.1,0.82
INT_00775,Research,12,67.1,63.2,33,25,25,-17,151.5,75.8,6.2,4.2,8,40,2,17,6.7,5,3,8.9,6.8,7.0,9.6,6.8,7.8,62.3,Medium,0.545,True,0.434,4.1;14.2;24.8;35.1;42.0;54.5;63.4;67.9;71.2;78.3;86.9;94.1,45.3,0.56
INT_00776,Design,12,63.3,79.7,31,19,9,3,90.3,61.3,4.9,7.5,7,48,5,20,5.2,2,2,5.6,6.1,8.6,5.3,7.7,6.7,56.4,Medium,0.298,False,0.385,10.1;20.5;28.3;37.4;44.9;48.8;56.4;68.0;79.6;85.1;93.8;100,49.7,0.43
INT_00777,Business,12,81.1,75.3,20,12,7,1,95.0,60.0,7.9,3.4,6,47,3,12,6.1,2,4,7.1,5.7,6.9,7.4,5.5,6.5,56.3,Medium,0.533,False,0.529,9.7;11.9;16.8;28.1;34.6;45.4;55.6;56.9;59.9;66.9;76.1;83.3,50.1,0.51
INT_00778,Engineering,8,83.7,61.4,33,25,25,-17,151.5,75.8,6.3,8.0,14,44,9,14,7.4,5,3,6.4,6.0,6.3,9.6,7.0,7.1,65.8,Medium,0.857,True,0.522,7.2;14.5;22.5;30.9;35.0;43.9;50.9;62.2,48.8,0.92
INT_00779,Research,8,75.8,61.7,31,18,13,0,100.0,58.1,6.1,8.8,8,56,1,12,5.7,0,2,6.3,7.0,7.6,7.7,7.4,7.2,57.7,Medium,0.521,True,0.355,3.2;12.3;19.9;26.6;37.4;45.1;53.1;63.8,46.7,0.71
INT_00780,Data Science,12,65.3,60.6,16,13,6,-3,118.8,81.2,8.3,8.1,10,55,10,17,6.7,3,7,3.6,7.8,8.8,7.6,7.8,7.1,67.7,Medium,0.511,False,0.552,7.3;16.8;25.1;30.7;44.1;51.7;52.9;63.7;71.7;79.2;86.6;94.0,45.7,0.56
INT_00781,Data Science,16,70.0,59.4,20,12,8,0,100.0,60.0,3.1,7.6,11,48,7,18,8.8,0,10,8.4,9.6,7.2,5.6,7.1,7.6,60.0,Medium,0.525,True,0.548,4.8;18.6;26.8;34.3;36.0;49.0;58.5;62.9;69.3;72.4;78.0;85.7;98.6;100;100;100,46.7,0.55
INT_00782,Research,12,74.3,59.3,35,21,12,2,94.3,60.0,6.9,5.3,6,47,4,13,7.2,3,5,4.9,8.0,5.1,6.6,6.2,6.2,57.3,Medium,0.637,False,0.441,9.4;14.2;24.4;32.5;42.0;44.1;54.8;67.7;76.4;90.4;100;100,45.3,0.6
INT_00783,Data Science,12,74.2,59.4,28,18,3,7,75.0,64.3,5.4,3.4,17,43,4,13,8.5,5,7,5.6,7.6,5.5,5.5,7.9,6.4,58.3,Medium,0.498,True,0.342,8.1;12.1;20.8;26.2;38.9;52.4;65.0;70.2;80.2;80.7;91.9;99.8,45.0,0.71
INT_00784,Engineering,16,67.1,82.9,33,24,1,8,75.8,72.7,7.9,6.0,19,62,8,11,5.3,2,3,5.3,5.9,6.4,7.3,7.2,6.4,59.3,Medium,0.462,False,0.545,6.0;10.0;20.5;28.7;34.0;43.3;51.6;57.8;71.5;80.6;85.3;94.3;100;100;100;100,48.4,0.33
INT_00785,Research,16,86.8,49.2,16,11,6,-1,106.2,68.8,7.1,7.7,8,45,3,12,6.9,1,5,6.4,7.2,8.6,8.7,3.0,6.8,61.0,Medium,0.608,False,0.305,6.6;15.7;21.5;30.3;40.9;43.9;52.3;61.8;69.4;78.0;88.3;92.1;100;100;100;100,46.4,0.43
INT_00786,Engineering,12,97.3,67.5,27,16,5,6,77.8,59.3,9.0,4.3,18,48,5,14,4.9,0,9,5.6,7.7,7.1,7.2,10.0,7.5,61.6,Medium,0.944,True,0.564,9.0;18.2;30.7;38.3;48.5;57.6;65.4;72.1;78.3;95.5;98.8;100,54.5,0.41
INT_00787,Marketing,12,88.5,84.9,25,20,3,2,92.0,80.0,6.3,5.8,10,55,2,24,5.8,0,10,9.0,6.9,10.0,7.4,7.8,8.2,67.8,Medium,0.691,True,0.526,9.5;18.5;23.2;29.2;36.1;44.7;53.8;61.7;70.3;80.2;90.1;100,61.0,0.49
INT_00788,Engineering,16,55.4,61.2,26,17,8,1,96.2,65.4,7.0,6.6,15,51,8,18,7.6,1,6,6.4,5.2,7.6,6.6,9.4,7.0,60.0,Medium,0.296,False,0.528,5.8;13.8;20.0;23.2;34.0;42.5;49.8;63.3;68.3;78.2;92.3;100;100;100;100;100,43.0,0.48
INT_00789,Marketing,12,92.6,78.1,38,20,21,-3,107.9,52.6,6.9,6.9,7,46,3,14,9.5,4,5,10.0,8.1,7.7,8.0,9.4,8.6,68.8,Medium,0.681,True,0.642,8.2;10.2;23.3;28.2;37.8;44.4;49.9;57.2;64.1;71.6;77.2;82.2,55.0,0.79
INT_00790,Marketing,16,86.3,47.4,33,21,7,5,84.8,63.6,8.2,4.3,8,48,2,13,5.6,3,5,6.0,8.1,7.2,8.7,6.6,7.3,60.3,Medium,0.534,True,0.494,12.5;22.0;35.3;42.2;50.3;59.0;67.4;76.1;83.2;85.8;94.6;100;100;100;100;100,46.7,0.35
INT_00791,Business,8,51.6,78.1,39,19,15,5,87.2,48.7,7.5,5.0,9,68,3,14,6.1,1,4,6.7,3.6,5.4,6.9,8.8,6.3,53.4,Low,0.319,False,0.422,10.1;21.6;24.7;35.9;41.3;51.5;58.4;67.0,44.9,0.77
INT_00792,Design,12,69.1,73.9,15,12,4,-1,106.7,80.0,2.9,5.9,8,46,6,14,7.3,1,10,7.6,7.4,6.0,10.0,9.7,8.1,62.4,Medium,0.743,True,0.374,2.5;13.7;19.7;25.2;32.6;40.1;45.4;53.8;59.8;73.5;81.3;90.4,47.1,0.61
INT_00793,Research,8,68.5,82.0,37,19,20,-2,105.4,51.4,7.6,7.4,4,56,6,15,8.5,0,7,7.0,9.4,5.8,7.6,8.8,7.7,63.0,Medium,0.455,False,0.311,7.5;14.9;24.1;37.6;41.5;44.0;53.9;59.4,50.0,1.07
INT_00794,Research,8,80.5,34.8,27,19,5,3,88.9,70.4,7.6,6.8,4,61,6,14,7.7,5,6,6.7,9.8,6.3,7.8,7.6,7.6,66.9,Medium,0.48,True,0.558,9.2;17.3;27.5;33.1;43.0;45.2;54.9;62.8,44.2,0.96
INT_00795,Data Science,12,64.5,56.5,31,21,22,-12,138.7,67.7,4.5,7.3,14,54,12,12,8.6,1,8,7.9,9.2,4.3,7.5,7.9,7.4,60.5,Medium,0.643,False,0.473,12.5;21.2;31.0;32.5;40.8;52.1;63.8;75.3;84.2;93.4;99.4;100,42.1,0.71
INT_00796,Engineering,8,67.4,50.6,19,11,3,5,73.7,57.9,8.4,6.0,13,46,13,13,3.3,5,6,7.6,4.9,7.8,8.9,5.3,6.9,60.0,Medium,0.588,True,0.43,5.2;20.3;29.4;40.7;51.6;58.2;66.4;72.1,41.4,0.41
INT_00797,Engineering,16,85.5,72.2,22,14,6,2,90.9,63.6,6.2,7.0,14,57,4,16,2.6,4,8,6.2,7.2,7.3,6.3,10.0,7.4,63.5,Medium,0.592,False,0.537,8.9;17.4;25.5;36.6;50.8;61.8;71.8;83.1;93.1;100;100;100;100;100;100;100,53.8,0.17
INT_00798,Marketing,16,89.1,63.7,29,19,7,3,89.7,65.5,6.1,6.9,8,57,3,19,6.6,5,3,7.9,7.0,8.2,7.7,7.8,7.7,65.6,Medium,0.656,True,0.541,6.2;16.4;23.6;29.1;38.2;47.4;57.8;69.9;81.6;91.2;99.0;100;100;100;100;100,54.7,0.41
INT_00799,Engineering,8,89.4,78.1,31,15,2,14,54.8,48.4,6.0,2.1,15,45,9,19,7.4,1,8,7.3,7.3,8.4,5.9,8.7,7.5,57.1,Medium,0.436,True,0.435,10.8;20.6;31.3;38.8;48.6;62.3;70.8;77.6,56.4,0.92
INT_00800,Business,16,94.6,64.4,33,17,2,14,57.6,51.5,6.9,6.6,6,49,0,10,7.5,0,8,9.7,4.9,7.4,7.3,7.2,7.3,60.5,Medium,0.692,True,0.553,12.6;16.4;30.0;37.5;48.9;62.8;73.2;88.1;98.6;100;100;100;100;100;100;100,51.2,0.47
INT_00801,Data Science,12,81.5,76.9,22,19,8,-5,122.7,86.4,8.4,8.7,24,44,10,19,8.3,2,6,8.6,8.3,8.3,8.2,8.3,8.3,73.8,High,0.792,True,0.311,10.4;20.7;26.9;30.7;36.6;47.1;54.1;64.0;66.5;76.1;81.5;87.3,53.7,0.69
INT_00802,Design,12,78.4,89.7,37,20,15,2,94.6,54.1,7.3,5.2,7,40,0,22,8.7,5,7,10.0,9.0,4.0,6.6,7.9,7.5,66.4,Medium,0.521,True,0.536,9.4;13.7;15.3;19.3;26.5;32.3;37.8;46.0;53.9;59.7;62.8;72.1,56.5,0.73
INT_00803,Design,8,92.0,39.5,23,14,5,4,82.6,60.9,5.4,6.7,8,46,2,13,7.6,1,3,6.4,6.6,7.6,6.8,9.6,7.4,58.2,Medium,0.683,True,0.513,5.9;15.0;21.6;34.2;49.7;61.9;73.9;84.3,46.6,0.95
INT_00804,Data Science,8,76.6,77.9,39,28,24,-13,133.3,71.8,8.0,5.1,14,67,11,18,8.7,4,3,7.7,7.3,6.5,5.1,9.5,7.2,65.6,Medium,0.679,True,0.523,7.3;11.1;22.3;32.3;41.4;47.4;54.2;68.4,54.2,1.09
INT_00805,Engineering,12,68.0,52.9,20,14,2,4,80.0,70.0,5.9,7.3,18,44,14,14,8.3,3,9,6.4,7.7,5.8,5.4,5.7,6.2,61.4,Medium,0.439,False,0.506,9.4;19.0;23.6;31.5;35.9;47.2;52.0;60.1;74.4;85.8;88.5;95.6,42.4,0.69
INT_00806,Design,8,72.3,58.6,18,10,3,5,72.2,55.6,6.5,5.8,6,65,2,18,9.5,4,7,10.0,7.5,7.4,5.6,7.3,7.6,64.3,Medium,0.913,True,0.566,6.4;11.9;16.9;25.5;35.2;43.6;54.5;64.2,48.9,1.18
INT_00807,Design,8,77.1,81.4,24,12,3,9,62.5,50.0,8.2,5.9,6,48,3,11,6.3,3,6,6.0,8.5,5.6,7.4,5.7,6.6,60.1,Medium,0.716,True,0.518,7.6;11.5;21.5;32.4;40.7;51.5;67.5;69.9,49.7,0.79
INT_00808,Engineering,16,90.9,74.6,20,12,4,4,80.0,60.0,4.3,7.3,18,48,9,12,8.6,5,6,8.4,10.0,6.7,7.1,9.6,8.4,67.0,Medium,0.769,True,0.613,7.5;14.9;19.6;29.1;42.6;48.8;59.4;67.1;72.8;83.5;86.7;90.4;100;100;100;100,53.0,0.54
INT_00809,Research,12,79.0,66.2,34,19,9,6,82.4,55.9,4.9,5.8,9,50,5,9,7.3,0,5,8.6,5.6,9.2,6.3,5.7,7.1,55.0,Low,0.186,False,0.369,7.8;8.6;16.7;24.2;33.3;35.3;44.8;52.9;62.4;65.5;69.8;72.2,46.4,0.6
INT_00810,Data Science,12,74.3,67.1,17,9,5,3,82.4,52.9,7.7,7.5,19,49,10,19,8.4,5,5,5.5,7.1,6.8,8.7,7.7,7.2,65.6,Medium,0.386,False,0.592,8.2;24.9;33.7;46.1;52.4;61.8;67.9;74.3;84.7;90.0;94.4;100,50.1,0.7
INT_00811,Design,12,80.8,68.4,31,15,10,6,80.6,48.4,7.6,6.9,4,52,7,15,7.9,0,6,8.0,7.5,5.5,5.4,5.8,6.4,58.2,Medium,0.758,True,0.524,0.5;8.7;16.6;26.1;34.9;47.5;55.8;63.6;74.4;87.0;97.1;100,50.6,0.66
INT_00812,Data Science,16,73.9,80.2,15,9,4,2,86.7,60.0,7.9,5.8,12,45,6,9,4.5,3,9,7.5,7.2,5.9,8.5,6.1,7.0,61.6,Medium,0.682,False,0.509,5.7;13.1;19.8;23.7;28.6;41.2;48.2;55.0;58.4;65.0;75.9;85.7;96.1;100;100;100,47.2,0.28
INT_00813,Research,12,53.7,88.9,32,17,2,13,59.4,53.1,4.1,8.4,8,47,3,15,6.6,1,3,8.3,7.8,8.2,5.4,8.1,7.6,57.2,Medium,0.464,False,0.306,7.5;16.5;27.2;32.5;39.5;51.9;58.8;67.9;72.2;75.1;79.9;85.9,46.1,0.55
INT_00814,Engineering,8,75.4,82.9,40,24,1,15,62.5,60.0,7.1,4.8,21,58,7,18,9.1,1,3,3.9,6.4,8.2,9.0,6.1,6.7,58.9,Medium,0.594,True,0.537,10.0;14.3;19.7;33.1;46.3;56.1;65.1;71.3,54.0,1.14
INT_00815,Engineering,8,74.6,83.1,39,30,23,-14,135.9,76.9,6.9,5.5,13,52,10,15,7.0,1,4,5.3,6.8,6.5,5.3,8.2,6.4,59.7,Medium,0.846,True,0.48,0;3.7;14.0;24.5;30.0;40.4;52.3;62.0,51.7,0.88
INT_00816,Design,16,58.9,83.5,26,21,11,-6,123.1,80.8,8.4,7.0,8,61,1,24,8.9,5,3,6.5,7.2,6.1,6.1,6.6,6.5,68.1,Medium,0.678,True,0.58,9.6;17.4;28.4;36.5;50.7;59.0;69.2;76.6;85.6;91.8;100;100;100;100;100;100,52.5,0.56
INT_00817,Business,8,85.7,52.9,23,16,13,-6,126.1,69.6,7.0,2.2,4,42,1,11,5.8,0,2,5.2,4.9,8.0,5.9,9.1,6.6,51.8,Low,0.394,True,0.473,7.2;14.0;21.4;33.9;48.2;50.3;62.3;69.4,46.0,0.73
INT_00818,Data Science,8,67.8,82.0,35,13,26,-4,111.4,37.1,4.8,7.0,6,50,5,9,7.4,3,4,6.5,6.2,6.1,7.3,6.7,6.6,54.5,Low,0.289,False,0.414,9.4;22.9;28.4;40.1;46.7;54.6;61.8;67.1,46.2,0.93
INT_00819,Marketing,8,92.6,85.3,18,11,7,0,100.0,61.1,5.8,6.9,8,46,2,12,5.5,0,9,9.8,6.8,7.0,4.0,6.1,6.7,59.9,Medium,0.686,False,0.471,9.7;16.8;29.4;32.8;42.0;49.6;59.1;67.4,55.4,0.68
INT_00820,Data Science,12,84.7,65.8,33,16,6,11,66.7,48.5,6.3,8.7,13,42,8,19,9.0,3,8,10.0,7.1,5.8,7.1,7.7,7.5,66.2,Medium,0.5,True,0.398,14.0;25.7;30.3;36.6;50.7;56.9;69.7;76.4;83.8;89.1;94.8;100,52.3,0.75
INT_00821,Engineering,8,92.9,64.8,27,12,7,8,70.4,44.4,6.9,4.9,10,37,13,11,6.5,5,8,7.0,7.6,8.5,7.4,8.0,7.7,62.3,Medium,0.6,True,0.49,3.0;9.4;13.6;18.9;28.4;38.7;49.1;57.8,50.0,0.81
INT_00822,Marketing,12,86.9,57.2,21,12,4,5,76.2,57.1,6.1,3.3,9,59,1,16,9.3,1,6,10.0,9.5,7.5,7.7,6.8,8.3,60.7,Medium,0.729,True,0.523,2.6;10.1;18.3;21.8;28.4;35.8;46.2;59.4;68.5;72.4;77.6;85.9,51.4,0.78
INT_00823,Design,16,71.6,69.0,19,11,9,-1,105.3,57.9,5.7,7.5,6,53,3,14,5.6,0,5,6.0,6.7,6.5,3.6,5.9,5.7,53.8,Low,0.299,False,0.467,9.7;24.3;30.3;39.7;47.1;56.2;66.5;72.8;83.7;90.2;100.0;100;100;100;100;100,47.6,0.35
INT_00824,Marketing,12,95.6,59.2,30,18,17,-5,116.7,60.0,8.3,6.9,9,45,9,11,8.8,3,10,5.6,6.8,9.5,10.0,7.6,7.9,69.2,Medium,0.621,False,0.566,8.3;18.4;27.9;33.7;38.8;44.7;52.4;65.2;73.0;82.2;92.8;99.7,50.5,0.73
INT_00825,Engineering,8,90.9,62.0,17,7,3,7,58.8,41.2,4.6,6.8,16,57,6,15,7.1,2,8,9.2,9.0,5.4,7.7,8.0,7.9,60.2,Medium,0.84,True,0.458,6.8;14.3;15.2;28.3;36.7;48.7;52.5;60.8,52.9,0.88
INT_00826,Design,8,77.1,61.4,21,14,4,3,85.7,66.7,8.3,4.9,4,39,3,9,7.3,5,10,8.0,6.1,7.6,6.1,7.4,7.0,65.1,Medium,0.536,True,0.563,4.0;17.7;23.1;28.6;35.4;42.1;48.3;55.2,43.8,0.91
INT_00827,Research,12,95.1,77.6,40,20,13,7,82.5,50.0,5.5,8.0,6,64,4,19,8.3,4,2,6.3,5.8,6.2,8.0,9.0,7.1,63.3,Medium,0.716,False,0.604,3.0;15.5;21.3;28.3;32.2;44.4;53.4;61.0;70.8;77.7;83.9;88.4,60.0,0.69
INT_00828,Research,12,83.6,67.8,26,7,16,3,88.5,26.9,6.9,6.5,8,53,3,12,9.5,3,10,7.8,8.0,10.0,10.0,8.8,8.9,65.5,Medium,0.304,False,0.533,7.2;18.6;27.7;29.7;36.9;42.0;52.5;63.2;70.6;83.2;94.5;100,49.9,0.79
INT_00829,Marketing,12,70.6,77.6,33,22,10,1,97.0,66.7,7.0,7.5,7,46,2,17,7.5,4,7,6.9,5.5,7.4,6.1,8.0,6.8,65.3,Medium,0.612,True,0.572,8.3;20.7;30.0;33.9;41.7;46.7;55.7;63.5;70.7;76.8;86.1;97.7,49.8,0.63
INT_00830,Marketing,16,83.6,88.0,20,18,1,1,95.0,90.0,5.9,6.0,13,42,4,19,7.7,0,7,8.2,8.4,10.0,9.9,8.7,9.0,69.6,Medium,0.56,False,0.683,11.4;17.7;22.8;29.1;40.9;47.5;53.1;65.9;73.5;83.5;88.7;95.5;100;100;100;100,56.4,0.48
INT_00831,Data Science,12,95.5,94.3,15,11,7,-3,120.0,73.3,4.4,8.2,12,51,6,15,8.0,2,2,6.3,8.6,7.0,7.3,10.0,7.8,65.7,Medium,0.619,False,0.275,7.2;21.1;29.3;36.9;44.8;50.7;58.4;66.6;74.7;83.0;91.3;99.1,60.1,0.67
INT_00832,Business,8,89.7,67.7,26,20,11,-5,119.2,76.9,8.2,7.1,14,50,6,14,8.8,4,5,7.4,5.1,7.4,7.9,8.5,7.3,69.2,Medium,0.809,True,0.449,9.5;23.1;32.7;41.9;48.0;58.9;67.0;75.3,52.5,1.1
INT_00833,Engineering,12,74.3,61.4,22,14,8,0,100.0,63.6,5.6,4.2,14,43,10,15,7.1,5,5,4.4,7.3,5.5,6.9,5.9,6.0,56.8,Medium,0.578,False,0.488,5.9;10.8;19.5;33.0;36.5;41.0;49.7;61.1;70.0;76.2;85.5;95.0,46.4,0.59
INT_00834,Business,8,87.3,50.1,40,33,17,-10,125.0,82.5,8.6,4.6,8,56,1,22,8.3,5,2,7.8,8.1,9.6,7.8,9.4,8.5,70.4,High,0.882,True,0.675,2.9;14.0;21.1;30.3;39.7;49.0;55.0;68.0,52.8,1.04
INT_00835,Business,8,93.9,58.8,40,29,7,4,90.0,72.5,7.0,7.9,7,46,2,17,6.8,3,7,7.2,7.1,8.5,7.7,10.0,8.1,69.2,Medium,0.745,True,0.666,9.0;22.5;30.8;43.4;47.9;53.4;54.9;68.9,53.0,0.85
INT_00836,Data Science,16,83.7,75.2,22,16,10,-4,118.2,72.7,7.7,5.2,18,52,14,19,6.1,4,7,7.9,8.5,7.8,8.3,6.6,7.8,67.4,Medium,0.599,True,0.44,4.2;9.2;17.4;23.1;31.8;36.4;41.5;55.7;63.0;67.5;75.2;86.3;97.9;100;100;100,54.9,0.38
INT_00837,Research,16,91.7,63.0,26,13,5,8,69.2,50.0,8.5,6.4,8,58,2,16,4.5,4,2,6.2,7.0,7.1,8.3,6.1,6.9,60.7,Medium,0.4,False,0.51,15.3;23.3;31.8;37.7;48.8;57.4;61.6;67.5;81.4;88.6;93.3;100;100;100;100;100,53.9,0.28
INT_00838,Research,16,57.5,77.3,26,17,5,4,84.6,65.4,7.6,8.7,8,54,5,11,8.4,4,4,5.3,6.7,6.2,5.4,8.2,6.4,63.5,Medium,0.661,True,0.357,3.2;7.4;15.4;21.8;28.7;35.8;46.7;57.1;63.8;70.9;76.3;83.3;95.2;100;100;100,43.6,0.52
INT_00839,Data Science,12,77.7,47.6,40,29,1,10,75.0,72.5,6.3,6.4,9,45,7,14,8.1,3,10,9.8,6.7,10.0,6.5,8.7,8.3,67.5,Medium,0.519,True,0.381,9.7;14.8;24.6;35.9;45.4;49.8;58.1;68.8;75.9;81.3;86.7;95.6,44.3,0.68
INT_00840,Data Science,8,38.2,93.3,30,9,8,13,56.7,30.0,5.5,8.7,14,48,5,15,5.5,0,3,7.9,8.5,5.9,9.3,6.0,7.5,53.1,Low,0.619,True,0.477,10.3;18.2;23.0;29.4;41.9;49.7;61.0;69.9,42.4,0.68
INT_00841,Data Science,16,84.4,68.5,34,28,9,-3,108.8,82.4,3.1,7.5,15,37,8,15,5.6,1,2,5.5,10.0,6.8,6.8,8.7,7.6,59.2,Medium,0.648,True,0.532,9.7;18.5;23.8;35.1;39.9;49.1;54.5;64.8;74.1;82.8;96.7;100;100;100;100;100,50.2,0.35
INT_00842,Design,8,78.8,60.9,15,10,6,-1,106.7,66.7,9.0,5.5,12,55,1,12,6.3,2,5,8.7,6.7,5.5,7.7,8.1,7.3,62.5,Medium,0.557,True,0.44,7.8;14.8;20.5;32.0;35.5;41.7;49.4;60.0,47.3,0.79
INT_00843,Marketing,8,98.6,52.3,37,17,20,0,100.0,45.9,5.9,6.7,12,47,2,15,9.3,1,7,9.0,7.0,6.9,9.1,8.6,8.1,62.6,Medium,0.52,True,0.584,9.5;17.0;28.2;35.1;39.7;44.4;47.6;59.3,52.2,1.16
INT_00844,Engineering,8,86.2,88.8,19,9,6,4,78.9,47.4,8.1,3.6,14,54,7,18,9.0,4,4,6.6,7.7,8.3,9.9,5.3,7.6,63.1,Medium,0.61,True,0.494,5.0;12.2;23.2;34.6;42.1;44.2;47.8;59.1,58.0,1.12
INT_00845,Business,16,93.3,55.0,26,18,9,-1,103.8,69.2,6.4,5.7,10,47,3,11,8.9,0,7,8.1,8.3,7.7,7.1,10.0,8.2,63.8,Medium,0.813,True,0.55,8.3;18.9;32.1;43.3;46.7;56.2;62.9;71.0;77.9;88.1;95.1;100;100;100;100;100,49.2,0.56
INT_00846,Research,12,80.1,62.1,27,14,5,8,70.4,51.9,6.5,5.4,7,49,0,19,8.0,4,3,7.9,8.4,7.6,6.5,9.6,8.0,62.3,Medium,0.537,True,0.384,4.9;16.7;26.5;36.5;40.6;52.8;64.6;68.4;77.8;84.2;97.7;100,50.9,0.67
INT_00847,Marketing,16,62.5,56.9,25,13,5,7,72.0,52.0,6.0,8.2,8,39,6,14,7.0,1,4,6.9,7.8,7.6,7.7,8.3,7.7,58.5,Medium,0.52,True,0.509,5.7;14.7;21.2;33.8;45.9;54.8;61.2;64.6;73.8;82.4;93.0;96.6;100;100;100;100,41.0,0.44
INT_00848,Design,16,88.1,65.0,40,28,11,1,97.5,70.0,6.2,7.5,8,49,2,14,8.2,5,9,6.4,7.9,6.1,7.5,9.4,7.5,69.1,Medium,0.475,True,0.609,9.3;19.7;21.1;28.3;37.6;50.6;55.3;64.6;71.4;75.8;87.8;92.9;100;100;100;100,51.3,0.51
INT_00849,Marketing,16,84.9,85.0,20,16,5,-1,105.0,80.0,8.8,6.9,2,41,3,16,7.7,5,10,8.3,8.4,7.7,7.0,6.9,7.7,74.1,High,0.946,True,0.57,6.2;15.1;22.1;31.0;43.8;54.0;61.3;65.1;75.7;85.2;96.7;100;100;100;100;100,54.6,0.48
INT_00850,Business,16,71.1,62.6,40,27,15,-2,105.0,67.5,8.1,5.5,6,59,3,13,7.9,2,5,7.4,7.0,4.5,8.0,7.4,6.9,61.3,Medium,0.647,True,0.521,12.8;20.7;33.2;37.9;41.7;58.7;67.6;77.3;87.2;97.5;100;100;100;100;100;100,46.2,0.5
INT_00851,Business,16,80.2,84.9,20,18,4,-2,110.0,90.0,7.3,6.5,12,40,2,10,6.4,3,6,7.8,9.6,7.3,7.5,8.5,8.1,69.2,Medium,0.699,True,0.612,13.9;23.5;32.8;38.8;49.1;55.6;57.4;65.8;71.7;80.2;88.3;92.2;100;100;100;100,50.0,0.4
INT_00852,Research,16,72.6,67.2,24,16,10,-2,108.3,66.7,4.8,5.7,5,52,2,15,5.5,1,4,6.8,5.1,5.7,6.3,7.6,6.3,54.0,Low,0.098,False,0.445,4.3;9.6;13.5;18.9;29.8;35.0;44.4;57.5;63.1;70.0;77.9;81.0;86.9;95.5;100;100,47.9,0.34
INT_00853,Engineering,16,52.6,95.3,37,22,15,0,100.0,59.5,4.5,3.0,13,53,15,16,9.8,4,8,6.8,10.0,8.8,7.0,7.3,8.0,61.2,Medium,0.608,True,0.466,11.9;16.6;29.9;39.4;41.6;47.1;49.3;55.0;62.5;75.3;85.6;92.7;100.0;100;100;100,48.1,0.61
